gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),87.95,6365.35,1.2215277777777778,3,6,0.01381482325037109,1,0,0
0,0,1,1,15,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,46.3,639.45,2.89375,1,0,0.07229291904129907,0,0,0
1,0,0,0,3,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),50.4,137.25,12.6,0,0,0.36455696202531646,0,0,0
0,0,0,0,34,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,55.0,1885.15,1.5714285714285714,2,2,0.02915992895580945,1,0,0
0,0,0,0,12,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),79.55,958.25,6.119230769230769,0,1,0.08292937190513422,0,0,0
0,0,1,1,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.65,1138.8,0.5358695652173913,2,0,0.021626601158097912,1,0,0
1,0,1,0,71,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.55,7616.0,1.5076388888888888,3,5,0.014251017460942627,1,0,0
1,0,1,0,42,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Credit card (automatic),80.45,3375.9,1.8709302325581396,2,4,0.02382362521839557,1,0,0
0,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),110.8,7553.6,1.6057971014492753,3,5,0.014666560770921027,1,0,0
0,0,1,0,55,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.8,4959.6,1.6035714285714284,3,2,0.018102648873120186,0,0,0
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.9,1389.35,0.27638888888888885,3,0,0.01431294278419103,1,0,0
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.6,233.9,1.7166666666666668,0,0,0.08769689229459345,1,0,0
1,0,0,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.45,943.0,0.42604166666666665,2,0,0.021663135593220337,1,0,0
0,0,0,0,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.5,837.95,6.375,0,0,0.0911854103343465,0,0,1
0,0,0,1,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,29.65,90.05,7.4125,0,1,0.3256452498627128,0,0,0
0,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.1,679.3,8.899999999999999,0,1,0.11774217257092459,0,0,1
1,0,0,1,17,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,50.3,846.8,2.7944444444444443,1,1,0.059330030667610285,0,0,0
1,0,1,0,66,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,104.05,6890.0,1.5529850746268656,3,4,0.015099405021041939,1,0,1
1,0,0,0,4,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.3,238.5,11.059999999999999,0,1,0.23089770354906053,0,0,0
1,0,1,0,37,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,0,Mailed check,94.3,3460.95,2.481578947368421,2,3,0.027238983809702626,1,0,0
0,0,0,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,73.85,401.3,10.549999999999999,0,0,0.18356947551578423,0,0,0
1,0,0,0,30,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.3,2679.7,3.041935483870968,2,3,0.03517737904278733,0,0,0
1,0,0,0,23,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),64.9,1509.8,2.704166666666667,1,2,0.0429573735769129,1,0,0
0,0,1,0,65,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),58.9,3857.1,0.8924242424242425,3,3,0.015266581996319431,1,0,0
1,1,1,0,40,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),98.15,4116.8,2.3939024390243904,2,5,0.023835543251250667,1,0,0
1,0,1,1,71,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,1,Electronic check,84.8,6152.4,1.1777777777777778,3,2,0.013780999122436377,1,0,0
1,0,1,1,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.75,1715.1,0.375,3,0,0.014422236466406387,1,0,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.15,20.15,10.075,0,0,0.9527186761229315,0,0,1
1,1,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.35,7246.15,1.6719696969696969,3,5,0.015226675313744024,1,1,0
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,58.85,4.9375,0,0,0.32999164578111945,0,0,1
0,0,1,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,50.45,50.45,25.225,0,1,0.9805636540330418,0,0,1
1,0,1,1,37,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,1,Electronic check,40.2,1525.35,1.0578947368421054,2,3,0.026337340714777085,1,0,0
1,0,0,1,71,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),85.45,6028.95,1.1868055555555557,3,2,0.01417093010721482,1,0,0
1,0,1,0,36,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,35.35,1317.95,0.9554054054054054,2,2,0.0268016225027484,1,0,0
1,0,0,0,12,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.45,912.0,6.265384615384615,0,1,0.08921139101861994,0,0,0
1,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.15,159.15,13.7875,0,1,0.34436465813300027,0,0,1
0,0,0,0,14,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,86.3,1180.95,5.753333333333333,1,2,0.07301493294978637,0,0,1
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.5,69.5,34.75,0,0,0.9858156028368794,0,1,1
0,0,1,1,14,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),59.45,780.85,3.9633333333333334,1,3,0.07603760312080322,0,0,0
1,0,1,0,36,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.0,3440.25,2.5675675675675675,2,2,0.027606247729749366,0,0,0
1,0,1,1,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,759.35,0.5694444444444444,2,0,0.026961267837180246,1,0,0
1,0,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.95,1004.5,0.40714285714285714,2,0,0.01984087518647439,1,0,0
0,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.1,1143.8,0.3080645161290323,3,0,0.016684136967155837,1,0,0
1,0,1,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,738.2,6.390909090909091,0,0,0.09510281385281384,0,0,1
1,0,0,0,11,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),45.2,492.0,3.766666666666667,0,0,0.09168356997971604,0,0,0
1,1,1,0,3,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.6,279.55,23.65,0,2,0.33719479593655316,0,0,1
0,0,0,0,60,0,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,1,Electronic check,44.45,2773.9,0.728688524590164,3,3,0.016018595264694225,1,0,0
0,0,0,0,57,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),87.55,4884.85,1.5094827586206896,3,3,0.017919092890694554,0,0,0
0,0,0,0,48,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),83.45,3887.85,1.703061224489796,2,5,0.021458786016431593,1,0,0
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.45,270.2,1.3892857142857142,1,0,0.07171828908554573,1,0,0
0,0,1,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.2,1445.2,0.3903225806451613,3,0,0.01673350850504771,1,0,0
1,0,1,0,51,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),30.05,1529.45,0.5778846153846154,3,1,0.01963474794994936,0,0,0
0,0,0,0,39,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,1,Electronic check,95.55,3692.85,2.38875,2,4,0.025867320004872966,1,0,1
1,0,1,0,70,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),39.15,2692.75,0.5514084507042253,3,3,0.014533642691415313,1,0,0
1,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.4,1110.35,0.3592592592592592,3,0,0.017456246906915013,1,0,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,226.8,1.625,0,0,0.08560140474100088,1,0,0
1,0,1,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,84.25,1968.1,3.5104166666666665,1,2,0.042786044385759996,0,0,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.1,69.1,34.55,0,0,0.985734664764622,0,1,1
1,0,0,0,6,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),87.95,522.35,12.564285714285715,0,2,0.16805197286710613,0,0,0
0,1,0,0,53,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Mailed check,96.75,5206.55,1.7916666666666667,3,4,0.018578794250655298,1,1,0
0,0,0,0,42,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.2,4400.75,2.4465116279069767,2,4,0.02389958539217357,0,0,1
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),77.65,714.15,7.765000000000001,0,1,0.10857861986995736,0,0,1
1,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.95,7711.25,1.6190140845070422,3,6,0.014904859152646764,1,0,0
0,1,1,0,70,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Credit card (automatic),75.65,5411.4,1.065492957746479,3,0,0.013977163550365828,1,0,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),79.5,5661.7,1.0890410958904109,3,5,0.014039239232168401,1,0,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.6,86.6,43.3,0,1,0.9885844748858448,0,0,1
1,0,1,1,33,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),82.1,2603.1,2.414705882352941,2,5,0.03152720709650167,1,0,0
1,0,1,1,54,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.05,1230.9,0.4372727272727273,3,0,0.01952268852991314,1,0,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.75,1859.1,0.339041095890411,3,0,0.013305736250739207,1,0,0
0,0,1,0,33,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),59.55,2016.3,1.7514705882352941,2,5,0.02951965498438507,1,0,0
1,0,1,1,54,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,70.7,3770.0,1.2854545454545454,3,3,0.018748342614691063,1,0,0
0,0,1,0,35,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,2416.55,1.9527777777777777,2,0,0.02907902628694339,0,0,1
0,0,1,0,48,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.05,4834.0,2.0418367346938773,2,4,0.020692864529472596,0,0,0
1,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,4.4399999999999995,1,2,0.06792452830188679,0,0,0
0,0,1,1,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.3,821.6,0.675,2,0,0.02954048140043764,1,0,0
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.0,96.45,15.0,0,0,0.4617752693689071,0,0,1
1,0,1,0,59,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,0,Electronic check,85.55,5084.65,1.4258333333333333,3,1,0.016821841849124497,1,0,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,19.75,9.875,0,0,0.9518072289156626,0,0,0
1,1,1,0,53,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.85,5485.5,1.923148148148148,3,4,0.01892827850177709,0,0,1
1,0,1,1,25,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Electronic check,90.4,2178.6,3.476923076923077,2,2,0.04147550009175996,1,0,1
0,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),23.9,1663.5,0.33194444444444443,3,0,0.01435866626614599,1,0,0
1,0,1,0,40,1,No,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Electronic check,80.8,3132.75,1.9707317073170731,2,2,0.025783805345033904,1,0,0
0,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),107.4,7748.75,1.4712328767123288,3,5,0.013858511564889191,1,1,0
1,0,0,1,22,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.1,1949.4,3.8739130434782605,1,2,0.04568293683347005,0,0,0
1,0,1,0,40,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,80.0,3168.75,1.951219512195122,2,2,0.025238583484501934,0,0,0
0,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,296.15,1.1823529411764706,1,0,0.06764260474507826,1,0,0
0,0,1,1,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),55.2,528.35,5.0181818181818185,0,2,0.10427883253046188,0,0,1
0,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.95,683.25,0.6546875,2,0,0.03061746437705517,1,0,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.4,857.25,9.440000000000001,0,2,0.10999126128750365,0,0,1
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.55,96.1,3.4250000000000003,0,0,0.21163748712667355,0,0,0
0,0,0,0,27,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.2,2383.6,3.185714285714286,2,3,0.03740669294640611,0,0,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,25.1,25.1,12.55,0,0,0.9616858237547893,0,0,1
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),82.65,5919.35,1.132191780821918,3,5,0.013960323291697281,1,0,0
1,0,1,1,61,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),98.45,6145.2,1.5879032258064516,3,4,0.016018027399043313,1,0,0
0,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.25,383.65,1.0125,1,0,0.05264526192642662,1,0,0
0,0,0,0,56,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,73.85,4092.85,1.2956140350877192,3,1,0.01803925400295565,0,0,1
0,0,0,0,68,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),110.25,7279.35,1.5978260869565217,3,5,0.015143502716215566,1,0,0
1,0,0,0,12,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,67.25,832.3,5.173076923076923,0,3,0.08070322812912517,0,0,0
1,0,1,1,30,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,67.6,2000.2,2.1806451612903226,2,4,0.033779732160703575,0,0,0
0,0,1,1,44,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),56.25,2419.55,1.25,2,2,0.023238520171035507,0,0,0
0,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.05,7806.6,1.4801369863013698,3,5,0.013839079870895025,1,0,0
0,0,0,0,11,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,58.95,601.6,4.9125000000000005,0,1,0.09782608695652174,0,0,0
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,281.0,14.080000000000002,0,0,0.249645390070922,0,0,1
0,0,0,0,44,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),88.15,3973.2,1.9588888888888891,2,3,0.022180564641940518,0,0,0
0,0,0,1,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.45,921.3,0.389,3,0,0.02108858289059959,1,0,0
1,0,1,1,69,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.45,7007.6,1.4207142857142858,3,3,0.014189709785121137,0,0,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,20.4,10.2,0,0,0.9532710280373832,0,0,0
0,1,0,0,11,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,55.6,580.8,4.633333333333334,0,1,0.09556548642145068,0,1,0
0,0,1,0,71,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.45,5662.25,1.1173611111111112,3,4,0.014205623979163908,1,0,0
0,0,0,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.1,1759.55,0.38382352941176473,3,0,0.014824912669336289,1,0,0
0,0,0,0,43,1,No,DSL,No,Yes,No,Yes,No,No,One year,0,Electronic check,55.45,2444.25,1.2602272727272728,2,2,0.022676617932726715,1,0,0
0,0,0,0,41,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),81.3,3190.65,1.9357142857142857,2,1,0.02547271787320038,0,0,0
0,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),103.25,5037.55,2.107142857142857,2,4,0.020492006628891248,1,0,1
0,0,1,1,50,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),84.15,4164.4,1.6500000000000001,3,5,0.020202141451001108,1,0,0
0,0,0,0,6,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,0,Credit card (automatic),50.95,307.6,7.278571428571429,0,4,0.16510045366169798,0,0,0
1,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,85.15,14.983333333333334,0,0,0.5217643644805572,0,1,1
0,0,1,0,50,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),109.65,5405.8,2.15,3,5,0.020280017755419103,0,0,0
0,1,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,78.95,378.4,13.158333333333333,0,1,0.20809172377438062,0,1,1
1,0,1,0,49,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,0,Credit card (automatic),49.65,2409.9,0.993,3,3,0.020593969057198555,1,0,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,45.3,6.783333333333334,0,0,0.439524838012959,0,0,0
1,0,0,0,12,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),79.95,1043.4,6.15,0,1,0.07655112983531213,0,0,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,55.55,55.55,27.775,0,1,0.982316534040672,0,0,0
1,0,0,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.85,473.9,0.86875,1,0,0.04390397978521795,0,0,0
0,0,0,0,7,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),25.05,189.95,3.13125,0,0,0.1311861743912019,0,0,0
1,0,1,1,29,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),55.35,1636.95,1.845,2,5,0.03379224030037547,1,0,0
1,0,0,0,4,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,61.3,249.4,12.26,0,2,0.24480830670926515,0,0,0
1,0,1,0,43,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Bank transfer (automatic),84.25,3539.25,1.9147727272727273,2,3,0.023797754395875996,1,0,0
1,0,0,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.4,2001.5,3.8869565217391306,1,3,0.04464419475655431,0,0,1
0,1,1,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.5,2868.15,2.013157894736842,2,0,0.026662948957008173,0,0,1
1,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.8,1311.3,0.2911764705882353,3,0,0.015088013411567479,1,0,0
